phase,source_sha,driver_sha256,model,layers,gdn_layers,tp,ep,etp,sequence_parallel,compiled,concentrated_routing,mode,modules,lengths,shared_prefix,logical_tokens,packed_tokens,grad_segment_count,selected_max_depth,memory_minimal,estimate_bytes,available_min_bytes,measured_rank_samples,refused_rank_samples,forward_peak_max_bytes,first_forward_peak_max_bytes,repeat_forward_peak_max_bytes,retained_max_bytes,forward_backward_peak_max_bytes,baseline_min_bytes,baseline_max_bytes,finite_loss_all,finite_gradients_all,estimate_covers_forward_all,min_estimate_to_forward_ratio
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,none,,12288+12288,3686,24576,20892,,2,False,124038771507,128845011620,8,0,112387296256,112387296256,112387296256,112146179072,113656130560,13966070784,13966070784,True,True,True,1.103672529183902
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,none,,19221+19222,5733,38443,32712,,2,True,194173605683,128845011620,0,4,,,,,,,,,,,
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,none,,2048+2048,614,4096,4096,,1,False,24369745100,128845011620,8,0,22027530752,22027530752,22027530752,21972978176,22224638464,13966070784,13966070784,True,True,True,1.106331225881382
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,none,,256+256,76,512,512,,1,False,3110810419,128847108772,8,0,3042869760,3042869760,2975759872,3036048896,3114492928,13865406464,13966070784,True,True,True,1.022327823521438
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,none,,4096+4096,1228,8192,6964,,2,False,41395470336,128845011620,8,0,37665950208,37665950208,37665950208,37586216960,38089535488,13966070784,13966070784,True,True,True,1.0990156920880725
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,4,1,1,True,True,False,none,,8192+8192,2457,16384,13928,,2,False,82717120921,128845011620,8,0,74952197632,74952197632,74952197632,74790640128,75797275136,13966070784,13966070784,True,True,True,1.1035983404666023
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,none,,16384+16384,4915,32768,27856,,2,False,115282732646,135698216653,16,0,104854994944,104854994944,104854994944,104569116160,106582384128,7119606784,7119606784,True,True,True,1.0994491269354325
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,none,,19221+19222,5733,38443,32712,,2,False,135366117990,135698207949,16,0,123127285760,123127285760,123127277056,122791571968,125156542976,7119606784,7119615488,True,True,True,1.0993998377732126
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,none,,2048+2048,614,4096,4096,,1,False,17006224998,135700313805,16,0,15596174336,15596174336,15531161600,15554143744,15805804032,7018942464,7119606784,True,True,True,1.0904100346419723
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,none,,4096+4096,1228,8192,6968,,2,False,28892538470,135698216653,16,0,26428632064,26428632064,26428632064,26357117440,26860435968,7119606784,7119606784,True,True,True,1.093228677142024
before_segment_states,45297a4af,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.8-27B,64,48,8,1,1,True,True,False,none,,8192+8192,2457,16384,13928,,2,False,57678276198,135698216653,16,0,52559443456,52559443456,52559443456,52416501248,53423136256,7119606784,7119606784,True,True,True,1.0973913041199763
before_segment_states,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.5-9B,32,24,2,1,1,True,True,False,selective,core_attn,10000+10000,6000,20000,14000,,2,False,53618370150,133630881485,4,0,48752947200,48752947200,48752947200,48458028032,49441070080,9191136256,9191136256,True,True,True,1.0997975143951912
before_segment_states,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3.5-9B,32,24,2,1,1,True,True,False,selective,core_attn,5000+5000,3000,10000,7000,,2,False,26846094950,133632978637,4,0,24515836928,24515836928,24460253184,24369065984,24860588032,9090471936,9191136256,True,True,True,1.0950511307790014
cold_workspace_negative_control,71055f4639b2d9f247d7f3a3421a7f79cecc2c61,9bfae96d3b04221b7ccac18086bce2bcc13b3544055be38c83db4c4505c3f370,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,256+256,76,512,436,,2,False,813621248,140941383373,4,0,829413888,829413888,768536064,827618816,866536960,1781843968,1882731520,True,True,False,0.9809592771130449
eager_control,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,1024+1024,307,2048,1742,,2,False,3324583116,140940323533,4,0,2976541696,2976541696,2975649792,2969369600,3019703296,1882899456,1883791360,True,True,True,1.1169281184495794
eager_control,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,128+128,38,256,218,,2,False,480630374,140941438669,4,0,379880448,379880448,379768832,378982400,385275904,1882564608,1882676224,True,True,True,1.2652148235857614
eager_control,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,16384+16384,4915,32768,27854,,2,False,52052538982,140914528461,4,0,47563188736,47563188736,47548090368,47448521216,48253829632,1894488064,1909586432,True,True,True,1.0943870746538502
eager_control,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,256+256,76,512,436,,2,False,887440998,140941215437,4,0,768759296,768759296,768536064,766964224,779549184,1882676224,1882899456,True,True,True,1.154380834960336
eager_control,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,4096+4096,1228,8192,6964,,2,False,13069429964,140936757965,4,0,11941280768,11941280768,11937715200,11912611840,12113940480,1883791360,1887356928,True,True,True,1.0944747232661334
eager_control,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,64+64,19,128,110,,2,False,279085875,140941550285,4,0,256186368,256186368,189020160,255733248,290649600,1781843968,1882564608,True,True,True,1.0893861261189355
eager_control,45297a4af6f1a17211a5a7c1ab02f19dc423f4a8,c6dd62dc57644a785a49114c5b489c21b44f1cfff3d21152b9d87d59d61e1edd,Qwen/Qwen3-1.7B,28,0,2,1,1,True,False,False,selective,core_attn,8192+8192,2457,16384,13928,,2,False,26065040179,140929626829,4,0,23861987840,23861987840,23854856704,23804649984,24207305216,1887356928,1894488064,True,True,True,1.0923247616155016
