case,source_sha,driver_sha256,model,mode,modules,compiled,tp,cp,lengths,shared_prefix,packed_tokens,retained_tokens,grad_segments,measured_samples,refused_samples,old_estimate_bytes,estimate_bytes,forward_peak_bytes,forward_backward_peak_bytes,finite,available_bytes_min
27b-selective,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.8-27B,selective,core_attn,False,1,2,2048+2048,614,4096,2048,2,4,0,74220280217,37531864268,33842017792,33942171136,True,87907720909
27b-selective,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.8-27B,selective,core_attn,False,1,2,4096+4096,1228,6964,4096,3,4,0,126029345587,74651231846,67557881856,67758206976,True,87905317069
4b-mlp,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,selective,core_attn+mlp,False,1,2,256+256,76,512,256,2,4,0,2010434764,1158335692,933499392,970920448,True,133658705613
4b-mlp,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,selective,core_attn+mlp,False,1,2,2048+2048,614,4096,2048,2,4,0,13980191948,7163399372,6243258880,6274177536,True,133658666701
4b-mlp,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,selective,core_attn+mlp,False,1,2,4096+4096,1228,8192,4096,2,4,0,27659914444,14026329292,12435005952,12496841216,True,133658590925
4b-none,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,none,,False,1,2,256+256,76,512,256,2,4,0,3065249792,1685743206,1478316032,1574740480,True,133658705613
4b-none,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,none,,False,1,2,2048+2048,614,4096,2048,2,4,0,22418712166,11382659481,10417242624,10460772352,True,133658666701
4b-none,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,none,,False,1,2,4096+4096,1228,8192,4096,2,4,0,44536954880,22464849510,20782973440,20870031360,True,133658590925
4b-selective,7467f35bb179ae11de6dfd960ff1b037ab4b8690,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,selective,core_attn,False,1,2,64+64,19,128,64,2,4,0,991664537,646787891,457945600,750982144,True,133656611533
4b-selective,7467f35bb179ae11de6dfd960ff1b037ab4b8690,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,selective,core_attn,False,1,2,2048+2048,614,4096,2048,2,4,0,22418712166,11382659481,10079601152,10135692800,True,133656572621
4b-selective,7467f35bb179ae11de6dfd960ff1b037ab4b8690,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3.5-4B,selective,core_attn,False,1,2,4096+4096,1228,8192,4096,2,4,0,44536954880,22464849510,20107690496,20194748928,True,133656496845
attention-selective,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3-1.7B,selective,core_attn,False,1,2,256+256,76,436,218,3,4,0,1481044787,779739136,713105408,752043520,True,138727714509
attention-selective,7d5fb47ce164fce3801cc8df1ce531c3a84832f5,72f7ff4589b7af8b6a42d2eb8e3be152df2a67fa670770233c2dc50b03d61ad3,Qwen/Qwen3-1.7B,selective,core_attn,False,1,2,4096+4096,1228,6964,5120,3,4,0,22550816358,16618671308,14959463424,15113736704,True,138718277325
